frame id,address,retcode,numDistances,raw_mm,medianEMA_mm,medianEMA_in,p0 str,time now
1645,0x51,0,0,-1,192.7,7.587,0,105
1646,0x51,0,0,-1,192.7,7.587,0,105
1647,0x51,0,0,-1,192.7,7.587,0,105
1648,0x51,0,0,-1,192.7,7.587,0,105
1649,0x51,0,1,198,192.7,7.588,-43,105
1650,0x51,0,0,-1,192.7,7.588,0,104
1651,0x51,0,0,-1,192.7,7.588,0,105
1652,0x51,0,0,-1,192.7,7.588,0,105
1653,0x51,0,0,-1,192.7,7.588,0,105
1654,0x51,0,0,-1,192.7,7.588,0,105
1655,0x51,0,0,-1,192.7,7.588,0,105
1656,0x51,0,0,-1,192.7,7.588,0,105
1657,0x51,0,0,-1,192.7,7.588,0,105
1658,0x51,0,0,-1,192.7,7.588,0,105
1659,0x51,0,0,-1,192.7,7.588,0,105
1660,0x51,0,0,-1,192.7,7.588,0,105
1661,0x51,0,0,-1,192.7,7.588,0,105
1662,0x51,0,0,-1,192.7,7.588,0,105
1663,0x51,0,0,-1,192.7,7.588,0,104
1664,0x51,0,0,-1,192.7,7.588,0,105
1665,0x51,0,0,-1,192.7,7.588,0,105
1666,0x51,0,0,-1,192.7,7.588,0,105
1667,0x51,0,0,-1,192.7,7.588,0,105
1668,0x51,0,0,-1,192.7,7.588,0,105
1669,0x51,0,0,-1,192.7,7.588,0,105
1670,0x51,0,0,-1,192.7,7.588,0,105
1671,0x51,0,0,-1,192.7,7.588,0,105
1672,0x51,0,0,-1,192.7,7.588,0,104
1673,0x51,0,0,-1,192.7,7.588,0,105
1674,0x51,0,0,-1,192.7,7.588,0,105
1675,0x51,0,0,-1,192.7,7.588,0,105
1676,0x51,0,0,-1,192.7,7.588,0,104
1677,0x51,0,1,190,192.8,7.59,-43,105
1678,0x51,0,0,-1,192.8,7.59,0,105
1679,0x51,0,0,-1,192.8,7.59,0,105
1680,0x51,0,1,179,192.4,7.574,-45,105
1681,0x51,0,1,178,190.4,7.495,-46,105
1682,0x51,0,1,188,188.7,7.427,-45,104
1683,0x51,0,0,-1,188.7,7.427,0,105
1684,0x51,0,0,-1,188.7,7.427,0,105
1685,0x51,0,0,-1,188.7,7.427,0,105
1686,0x51,0,0,-1,188.7,7.427,0,105
1687,0x51,0,0,-1,188.7,7.427,0,105
1688,0x51,0,0,-1,188.7,7.427,0,105
1689,0x51,0,0,-1,188.7,7.427,0,105
1690,0x51,0,0,-1,188.7,7.427,0,105
1691,0x51,0,0,-1,188.7,7.427,0,105
1692,0x51,0,0,-1,188.7,7.427,0,105
1693,0x51,0,0,-1,188.7,7.427,0,105
1694,0x51,0,0,-1,188.7,7.427,0,105
1695,0x51,0,0,-1,188.7,7.427,0,105
1696,0x51,0,0,-1,188.7,7.427,0,105
1697,0x51,0,0,-1,188.7,7.427,0,105
1698,0x51,0,0,-1,188.7,7.427,0,104
1699,0x51,0,0,-1,188.7,7.427,0,105
1700,0x51,0,0,-1,188.7,7.427,0,105
1701,0x51,0,0,-1,188.7,7.427,0,105
1702,0x51,0,0,-1,188.7,7.427,0,105
1703,0x51,0,0,-1,188.7,7.427,0,105
1704,0x51,0,0,-1,188.7,7.427,0,105
1705,0x51,0,0,-1,188.7,7.427,0,105
1706,0x51,0,0,-1,188.7,7.427,0,105
1707,0x51,0,1,178,187.1,7.365,-44,105
1708,0x51,0,0,-1,187.1,7.365,0,105
1709,0x51,0,0,-1,187.1,7.365,0,105
1710,0x51,0,1,184,186.6,7.346,-44,105
1711,0x51,0,0,-1,186.6,7.346,0,104
1712,0x51,0,0,-1,186.6,7.346,0,105
1713,0x51,0,0,-1,186.6,7.346,0,105
1714,0x51,0,0,-1,186.6,7.346,0,104
1715,0x51,0,0,-1,186.6,7.346,0,105
1716,0x51,0,1,189,186.2,7.331,-43,105
1717,0x51,0,0,-1,186.2,7.331,0,105
1718,0x51,0,0,-1,186.2,7.331,0,105
1719,0x51,0,0,-1,186.2,7.331,0,105
1720,0x51,0,0,-1,186.2,7.331,0,105
1721,0x51,0,0,-1,186.2,7.331,0,105
1722,0x51,0,0,-1,186.2,7.331,0,105
1723,0x51,0,0,-1,186.2,7.331,0,105
1724,0x51,0,0,-1,186.2,7.331,0,105
1725,0x51,0,0,-1,186.2,7.331,0,104
1726,0x51,0,1,191,186.6,7.348,-44,105
1727,0x51,0,0,-1,186.6,7.348,0,104
1728,0x51,0,0,-1,186.6,7.348,0,105
1729,0x51,0,1,189,187.0,7.362,-44,105
1730,0x51,0,0,-1,187.0,7.362,0,105
1731,0x51,0,0,-1,187.0,7.362,0,105
1732,0x51,0,0,-1,187.0,7.362,0,105
1733,0x51,0,0,-1,187.0,7.362,0,105
1734,0x51,0,0,-1,187.0,7.362,0,105
1735,0x51,0,0,-1,187.0,7.362,0,105
1736,0x51,0,0,-1,187.0,7.362,0,105
1737,0x51,0,0,-1,187.0,7.362,0,105
1738,0x51,0,0,-1,187.0,7.362,0,105
1739,0x51,0,0,-1,187.0,7.362,0,105
1740,0x51,0,0,-1,187.0,7.362,0,105
1741,0x51,0,0,-1,187.0,7.362,0,105
1742,0x51,0,0,-1,187.0,7.362,0,105
1743,0x51,0,0,-1,187.0,7.362,0,105
1744,0x51,0,0,-1,187.0,7.362,0,105
1745,0x51,0,0,-1,187.0,7.362,0,104
1746,0x51,0,1,187,187.3,7.373,-45,105
1747,0x51,0,0,-1,187.3,7.373,0,104
1748,0x51,0,0,-1,187.3,7.373,0,105
1749,0x51,0,0,-1,187.3,7.373,0,105
1750,0x51,0,0,-1,187.3,7.373,0,105
1751,0x51,0,0,-1,187.3,7.373,0,105
1752,0x51,0,0,-1,187.3,7.373,0,105
1753,0x51,0,0,-1,187.3,7.373,0,105
1754,0x51,0,0,-1,187.3,7.373,0,105
1755,0x51,0,1,178,187.2,7.372,-44,105
1756,0x51,0,0,-1,187.2,7.372,0,105
1757,0x51,0,0,-1,187.2,7.372,0,105
1758,0x51,0,0,-1,187.2,7.372,0,105
1759,0x51,0,0,-1,187.2,7.372,0,105
1760,0x51,0,0,-1,187.2,7.372,0,105
1761,0x51,0,0,-1,187.2,7.372,0,105
1762,0x51,0,0,-1,187.2,7.372,0,105
1763,0x51,0,0,-1,187.2,7.372,0,105
1764,0x51,0,0,-1,187.2,7.372,0,105
1765,0x51,0,0,-1,187.2,7.372,0,105
1766,0x51,0,0,-1,187.2,7.372,0,104
1767,0x51,0,0,-1,187.2,7.372,0,105
1768,0x51,0,0,-1,187.2,7.372,0,105
1769,0x51,0,0,-1,187.2,7.372,0,105
1770,0x51,0,0,-1,187.2,7.372,0,105
1771,0x51,0,0,-1,187.2,7.372,0,105
1772,0x51,0,0,-1,187.2,7.372,0,105
1773,0x51,0,0,-1,187.2,7.372,0,105
1774,0x51,0,1,191,187.2,7.37,-43,105
1775,0x51,0,0,-1,187.2,7.37,0,104
1776,0x51,0,1,189,187.5,7.381,-44,105
1777,0x51,0,0,-1,187.5,7.381,0,104
1778,0x51,0,0,-1,187.5,7.381,0,105
1779,0x51,0,0,-1,187.5,7.381,0,105
1780,0x51,0,0,-1,187.5,7.381,0,105
1781,0x51,0,0,-1,187.5,7.381,0,105
1782,0x51,0,0,-1,187.5,7.381,0,105
1783,0x51,0,1,189,187.7,7.39,-43,105
1784,0x51,0,0,-1,187.7,7.39,0,105
1785,0x51,0,0,-1,187.7,7.39,0,105
1786,0x51,0,0,-1,187.7,7.39,0,105
1787,0x51,0,0,-1,187.7,7.39,0,105
1788,0x51,0,0,-1,187.7,7.39,0,105
1789,0x51,0,0,-1,187.7,7.39,0,104
1790,0x51,0,0,-1,187.7,7.39,0,105
1791,0x51,0,0,-1,187.7,7.39,0,105
1792,0x51,0,0,-1,187.7,7.39,0,105
1793,0x51,0,0,-1,187.7,7.39,0,105
1794,0x51,0,0,-1,187.7,7.39,0,105
1795,0x51,0,0,-1,187.7,7.39,0,104
1796,0x51,0,1,190,187.9,7.398,-43,105
1797,0x51,0,0,-1,187.9,7.398,0,104
1798,0x51,0,0,-1,187.9,7.398,0,104
1799,0x51,0,0,-1,187.9,7.398,0,105
1800,0x51,0,0,-1,187.9,7.398,0,105
1801,0x51,0,0,-1,187.9,7.398,0,105
1802,0x51,0,0,-1,187.9,7.398,0,105
1803,0x51,0,1,192,188.2,7.41,-43,105
1804,0x51,0,0,-1,188.2,7.41,0,104
1805,0x51,0,0,-1,188.2,7.41,0,104
1806,0x51,0,0,-1,188.2,7.41,0,105
1807,0x51,0,0,-1,188.2,7.41,0,105
1808,0x51,0,0,-1,188.2,7.41,0,104
1809,0x51,0,0,-1,188.2,7.41,0,105
1810,0x51,0,0,-1,188.2,7.41,0,105
1811,0x51,0,0,-1,188.2,7.41,0,105
1812,0x51,0,0,-1,188.2,7.41,0,105
1813,0x51,0,0,-1,188.2,7.41,0,105
1814,0x51,0,0,-1,188.2,7.41,0,105
1815,0x51,0,0,-1,188.2,7.41,0,105
1816,0x51,0,0,-1,188.2,7.41,0,105
1817,0x51,0,0,-1,188.2,7.41,0,105
1818,0x51,0,0,-1,188.2,7.41,0,105
1819,0x51,0,0,-1,188.2,7.41,0,104
1820,0x51,0,0,-1,188.2,7.41,0,105
1821,0x51,0,1,200,188.8,7.432,-43,105
1822,0x51,0,0,-1,188.8,7.432,0,105
1823,0x51,0,0,-1,188.8,7.432,0,105
1824,0x51,0,0,-1,188.8,7.432,0,105
1825,0x51,0,0,-1,188.8,7.432,0,105
1826,0x51,0,0,-1,188.8,7.432,0,105
1827,0x51,0,0,-1,188.8,7.432,0,104
1828,0x51,0,0,-1,188.8,7.432,0,105
1829,0x51,0,0,-1,188.8,7.432,0,105
1830,0x51,0,0,-1,188.8,7.432,0,105
1831,0x51,0,0,-1,188.8,7.432,0,105
1832,0x51,0,0,-1,188.8,7.432,0,105
1833,0x51,0,0,-1,188.8,7.432,0,105
1834,0x51,0,0,-1,188.8,7.432,0,105
1835,0x51,0,0,-1,188.8,7.432,0,105
1836,0x51,0,0,-1,188.8,7.432,0,105
1837,0x51,0,0,-1,188.8,7.432,0,105
1838,0x51,0,0,-1,188.8,7.432,0,105
1839,0x51,0,0,-1,188.8,7.432,0,105
1840,0x51,0,1,188,189.3,7.451,-45,105
1841,0x51,0,0,-1,189.3,7.451,0,104
1842,0x51,0,0,-1,189.3,7.451,0,105
1843,0x51,0,0,-1,189.3,7.451,0,105
1844,0x51,0,0,-1,189.3,7.451,0,105
1845,0x51,0,0,-1,189.3,7.451,0,105
1846,0x51,0,0,-1,189.3,7.451,0,105
1847,0x51,0,0,-1,189.3,7.451,0,105
1848,0x51,0,1,193,189.8,7.473,-44,105
1849,0x51,0,0,-1,189.8,7.473,0,104
1850,0x51,0,0,-1,189.8,7.473,0,105
1851,0x51,0,0,-1,189.8,7.473,0,105
1852,0x51,0,0,-1,189.8,7.473,0,105
1853,0x51,0,0,-1,189.8,7.473,0,105
1854,0x51,0,0,-1,189.8,7.473,0,105
1855,0x51,0,0,-1,189.8,7.473,0,105
1856,0x51,0,0,-1,189.8,7.473,0,105
1857,0x51,0,0,-1,189.8,7.473,0,105
1858,0x51,0,0,-1,189.8,7.473,0,105
1859,0x51,0,0,-1,189.8,7.473,0,105
1860,0x51,0,0,-1,189.8,7.473,0,105
1861,0x51,0,0,-1,189.8,7.473,0,105
1862,0x51,0,0,-1,189.8,7.473,0,105
1863,0x51,0,0,-1,189.8,7.473,0,105
1864,0x51,0,0,-1,189.8,7.473,0,105
1865,0x51,0,0,-1,189.8,7.473,0,105
1866,0x51,0,0,-1,189.8,7.473,0,105
1867,0x51,0,0,-1,189.8,7.473,0,105
1868,0x51,0,0,-1,189.8,7.473,0,105
1869,0x51,0,0,-1,189.8,7.473,0,105
1870,0x51,0,0,-1,189.8,7.473,0,105
1871,0x51,0,0,-1,189.8,7.473,0,105
1872,0x51,0,0,-1,189.8,7.473,0,105
1873,0x51,0,0,-1,189.8,7.473,0,105
1874,0x51,0,0,-1,189.8,7.473,0,104
1875,0x51,0,0,-1,189.8,7.473,0,105
1876,0x51,0,0,-1,189.8,7.473,0,105
1877,0x51,0,0,-1,189.8,7.473,0,105
1878,0x51,0,0,-1,189.8,7.473,0,105
1879,0x51,0,0,-1,189.8,7.473,0,104
1880,0x51,0,0,-1,189.8,7.473,0,105
1881,0x51,0,0,-1,189.8,7.473,0,105
1882,0x51,0,0,-1,189.8,7.473,0,105
1883,0x51,0,0,-1,189.8,7.473,0,104
1884,0x51,0,0,-1,189.8,7.473,0,105
1885,0x51,0,0,-1,189.8,7.473,0,105
1886,0x51,0,0,-1,189.8,7.473,0,105
1887,0x51,0,0,-1,189.8,7.473,0,105
1888,0x51,0,0,-1,189.8,7.473,0,105
1889,0x51,0,0,-1,189.8,7.473,0,105
1890,0x51,0,0,-1,189.8,7.473,0,105
1891,0x51,0,0,-1,189.8,7.473,0,105
1892,0x51,0,0,-1,189.8,7.473,0,105
1893,0x51,0,0,-1,189.8,7.473,0,105
1894,0x51,0,0,-1,189.8,7.473,0,105
1895,0x51,0,0,-1,189.8,7.473,0,105
1896,0x51,0,0,-1,189.8,7.473,0,105
1897,0x51,0,0,-1,189.8,7.473,0,105
1898,0x51,0,0,-1,189.8,7.473,0,105
1899,0x51,0,0,-1,189.8,7.473,0,105
1900,0x51,0,1,189,189.7,7.469,-44,105
1901,0x51,0,0,-1,189.7,7.469,0,105
1902,0x51,0,0,-1,189.7,7.469,0,105
1903,0x51,0,0,-1,189.7,7.469,0,105
1904,0x51,0,0,-1,189.7,7.469,0,105
1905,0x51,0,0,-1,189.7,7.469,0,105
1906,0x51,0,0,-1,189.7,7.469,0,105
1907,0x51,0,0,-1,189.7,7.469,0,105
1908,0x51,0,0,-1,189.7,7.469,0,105
1909,0x51,0,0,-1,189.7,7.469,0,105
1910,0x51,0,0,-1,189.7,7.469,0,105
1911,0x51,0,0,-1,189.7,7.469,0,105
1912,0x51,0,0,-1,189.7,7.469,0,105
1913,0x51,0,0,-1,189.7,7.469,0,105
1914,0x51,0,0,-1,189.7,7.469,0,105
1915,0x51,0,0,-1,189.7,7.469,0,105
1916,0x51,0,0,-1,189.7,7.469,0,104
1917,0x51,0,0,-1,189.7,7.469,0,105
1918,0x51,0,0,-1,189.7,7.469,0,105
1919,0x51,0,0,-1,189.7,7.469,0,105
1920,0x51,0,1,199,190.2,7.488,-44,105
1921,0x51,0,0,-1,190.2,7.488,0,105
1922,0x51,0,0,-1,190.2,7.488,0,105
1923,0x51,0,0,-1,190.2,7.488,0,105
1924,0x51,0,0,-1,190.2,7.488,0,105
1925,0x51,0,0,-1,190.2,7.488,0,105
1926,0x51,0,0,-1,190.2,7.488,0,105
1927,0x51,0,0,-1,190.2,7.488,0,105
1928,0x51,0,0,-1,190.2,7.488,0,105
1929,0x51,0,0,-1,190.2,7.488,0,105
1930,0x51,0,0,-1,190.2,7.488,0,105
1931,0x51,0,0,-1,190.2,7.488,0,105
1932,0x51,0,0,-1,190.2,7.488,0,105
1933,0x51,0,0,-1,190.2,7.488,0,105
1934,0x51,0,0,-1,190.2,7.488,0,105
1935,0x51,0,0,-1,190.2,7.488,0,105
1936,0x51,0,0,-1,190.2,7.488,0,105
1937,0x51,0,0,-1,190.2,7.488,0,105
1938,0x51,0,0,-1,190.2,7.488,0,105
1939,0x51,0,0,-1,190.2,7.488,0,105
1940,0x51,0,0,-1,190.2,7.488,0,105
1941,0x51,0,0,-1,190.2,7.488,0,105
1942,0x51,0,0,-1,190.2,7.488,0,105
1943,0x51,0,0,-1,190.2,7.488,0,105
1944,0x51,0,0,-1,190.2,7.488,0,105
1945,0x51,0,0,-1,190.2,7.488,0,105
1946,0x51,0,1,193,190.6,7.505,-45,105
1947,0x51,0,0,-1,190.6,7.505,0,105
1948,0x51,0,0,-1,190.6,7.505,0,105
1949,0x51,0,1,200,191.9,7.554,-42,105
1950,0x51,0,1,189,192.0,7.561,-46,105
1951,0x51,0,0,-1,192.0,7.561,0,104
1952,0x51,0,0,-1,192.0,7.561,0,105
1953,0x51,0,0,-1,192.0,7.561,0,105
1954,0x51,0,0,-1,192.0,7.561,0,105
1955,0x51,0,0,-1,192.0,7.561,0,105
1956,0x51,0,0,-1,192.0,7.561,0,105
1957,0x51,0,0,-1,192.0,7.561,0,105
1958,0x51,0,0,-1,192.0,7.561,0,105
1959,0x51,0,0,-1,192.0,7.561,0,105
1960,0x51,0,0,-1,192.0,7.561,0,105
1961,0x51,0,0,-1,192.0,7.561,0,105
1962,0x51,0,0,-1,192.0,7.561,0,105
1963,0x51,0,0,-1,192.0,7.561,0,105
1964,0x51,0,0,-1,192.0,7.561,0,105
1965,0x51,0,0,-1,192.0,7.561,0,105
1966,0x51,0,0,-1,192.0,7.561,0,105
1967,0x51,0,0,-1,192.0,7.561,0,105
1968,0x51,0,0,-1,192.0,7.561,0,105
1969,0x51,0,0,-1,192.0,7.561,0,105
1970,0x51,0,0,-1,192.0,7.561,0,104
1971,0x51,0,0,-1,192.0,7.561,0,105
1972,0x51,0,0,-1,192.0,7.561,0,105
1973,0x51,0,0,-1,192.0,7.561,0,105
1974,0x51,0,0,-1,192.0,7.561,0,105
1975,0x51,0,0,-1,192.0,7.561,0,105
1976,0x51,0,0,-1,192.0,7.561,0,105
1977,0x51,0,0,-1,192.0,7.561,0,105
1978,0x51,0,1,189,191.6,7.543,-44,105
1979,0x51,0,1,191,191.2,7.528,-44,105
1980,0x51,0,0,-1,191.2,7.528,0,104
1981,0x51,0,0,-1,191.2,7.528,0,105
1982,0x51,0,0,-1,191.2,7.528,0,104
1983,0x51,0,0,-1,191.2,7.528,0,105
1984,0x51,0,0,-1,191.2,7.528,0,105
1985,0x51,0,0,-1,191.2,7.528,0,105
1986,0x51,0,1,189,190.9,7.515,-45,105
1987,0x51,0,0,-1,190.9,7.515,0,105
1988,0x51,0,0,-1,190.9,7.515,0,105
1989,0x51,0,0,-1,190.9,7.515,0,105
1990,0x51,0,0,-1,190.9,7.515,0,105
1991,0x51,0,0,-1,190.9,7.515,0,105
1992,0x51,0,1,181,190.6,7.503,-45,105
1993,0x51,0,0,-1,190.6,7.503,0,104
1994,0x51,0,0,-1,190.6,7.503,0,105
1995,0x51,0,0,-1,190.6,7.503,0,105
1996,0x51,0,0,-1,190.6,7.503,0,105
1997,0x51,0,1,190,190.4,7.494,-45,105
1998,0x51,0,0,-1,190.4,7.494,0,104
1999,0x51,0,0,-1,190.4,7.494,0,105
2000,0x51,0,0,-1,190.4,7.494,0,105
2001,0x51,0,0,-1,190.4,7.494,0,105
2002,0x51,0,0,-1,190.4,7.494,0,105
2003,0x51,0,0,-1,190.4,7.494,0,105
2004,0x51,0,0,-1,190.4,7.494,0,105
2005,0x51,0,0,-1,190.4,7.494,0,105
2006,0x51,0,1,192,190.3,7.492,-42,105
2007,0x51,0,0,-1,190.3,7.492,0,104
2008,0x51,0,0,-1,190.3,7.492,0,105
2009,0x51,0,0,-1,190.3,7.492,0,105
2010,0x51,0,0,-1,190.3,7.492,0,105
2011,0x51,0,0,-1,190.3,7.492,0,105
2012,0x51,0,0,-1,190.3,7.492,0,105
2013,0x51,0,0,-1,190.3,7.492,0,105
2014,0x51,0,0,-1,190.3,7.492,0,105
2015,0x51,0,0,-1,190.3,7.492,0,105
2016,0x51,0,0,-1,190.3,7.492,0,105
2017,0x51,0,0,-1,190.3,7.492,0,105
2018,0x51,0,1,186,190.3,7.49,-45,105
2019,0x51,0,0,-1,190.3,7.49,0,105
2020,0x51,0,0,-1,190.3,7.49,0,105
2021,0x51,0,0,-1,190.3,7.49,0,105
2022,0x51,0,1,199,190.5,7.501,-44,105
2023,0x51,0,0,-1,190.5,7.501,0,104
2024,0x51,0,0,-1,190.5,7.501,0,105
2025,0x51,0,0,-1,190.5,7.501,0,105
2026,0x51,0,0,-1,190.5,7.501,0,105
2027,0x51,0,0,-1,190.5,7.501,0,104
2028,0x51,0,0,-1,190.5,7.501,0,105
2029,0x51,0,0,-1,190.5,7.501,0,105
2030,0x51,0,0,-1,190.5,7.501,0,105
2031,0x51,0,0,-1,190.5,7.501,0,105
2032,0x51,0,0,-1,190.5,7.501,0,105
2033,0x51,0,1,199,191.8,7.551,-41,105
2034,0x51,0,0,-1,191.8,7.551,0,104
2035,0x51,0,0,-1,191.8,7.551,0,105
2036,0x51,0,0,-1,191.8,7.551,0,105
2037,0x51,0,0,-1,191.8,7.551,0,105
2038,0x51,0,0,-1,191.8,7.551,0,105
2039,0x51,0,0,-1,191.8,7.551,0,105
2040,0x51,0,0,-1,191.8,7.551,0,105
2041,0x51,0,0,-1,191.8,7.551,0,105
2042,0x51,0,0,-1,191.8,7.551,0,105
2043,0x51,0,0,-1,191.8,7.551,0,105
2044,0x51,0,0,-1,191.8,7.551,0,105
2045,0x51,0,0,-1,191.8,7.551,0,105
2046,0x51,0,0,-1,191.8,7.551,0,105
2047,0x51,0,0,-1,191.8,7.551,0,104
2048,0x51,0,0,-1,191.8,7.551,0,105
2049,0x51,0,0,-1,191.8,7.551,0,105
2050,0x51,0,0,-1,191.8,7.551,0,105
2051,0x51,0,0,-1,191.8,7.551,0,105
2052,0x51,0,0,-1,191.8,7.551,0,105
2053,0x51,0,0,-1,191.8,7.551,0,105
2054,0x51,0,0,-1,191.8,7.551,0,105
2055,0x51,0,0,-1,191.8,7.551,0,105
2056,0x51,0,0,-1,191.8,7.551,0,105
2057,0x51,0,0,-1,191.8,7.551,0,105
2058,0x51,0,0,-1,191.8,7.551,0,105
2059,0x51,0,0,-1,191.8,7.551,0,104
2060,0x51,0,0,-1,191.8,7.551,0,105
2061,0x51,0,0,-1,191.8,7.551,0,105
2062,0x51,0,0,-1,191.8,7.551,0,105
2063,0x51,0,0,-1,191.8,7.551,0,105
2064,0x51,0,0,-1,191.8,7.551,0,105
2065,0x51,0,0,-1,191.8,7.551,0,105
2066,0x51,0,0,-1,191.8,7.551,0,105
2067,0x51,0,0,-1,191.8,7.551,0,104
2068,0x51,0,0,-1,191.8,7.551,0,105
2069,0x51,0,0,-1,191.8,7.551,0,105
2070,0x51,0,0,-1,191.8,7.551,0,105
2071,0x51,0,0,-1,191.8,7.551,0,105
2072,0x51,0,0,-1,191.8,7.551,0,105
2073,0x51,0,0,-1,191.8,7.551,0,104
2074,0x51,0,0,-1,191.8,7.551,0,105
2075,0x51,0,0,-1,191.8,7.551,0,105
2076,0x51,0,1,194,192.9,7.593,-43,105
2077,0x51,0,0,-1,192.9,7.593,0,105
2078,0x51,0,0,-1,192.9,7.593,0,105
2079,0x51,0,0,-1,192.9,7.593,0,105
2080,0x51,0,0,-1,192.9,7.593,0,105
2081,0x51,0,0,-1,192.9,7.593,0,105
2082,0x51,0,0,-1,192.9,7.593,0,104
2083,0x51,0,0,-1,192.9,7.593,0,105
2084,0x51,0,0,-1,192.9,7.593,0,104
2085,0x51,0,0,-1,192.9,7.593,0,105
2086,0x51,0,0,-1,192.9,7.593,0,105
2087,0x51,0,0,-1,192.9,7.593,0,104
2088,0x51,0,0,-1,192.9,7.593,0,105
2089,0x51,0,0,-1,192.9,7.593,0,105
2090,0x51,0,0,-1,192.9,7.593,0,105
2091,0x51,0,0,-1,192.9,7.593,0,105
2092,0x51,0,0,-1,192.9,7.593,0,105
2093,0x51,0,0,-1,192.9,7.593,0,105
2094,0x51,0,0,-1,192.9,7.593,0,105
2095,0x51,0,0,-1,192.9,7.593,0,104
2096,0x51,0,0,-1,192.9,7.593,0,105
2097,0x51,0,1,188,193.0,7.6,-43,105
2098,0x51,0,0,-1,193.0,7.6,0,105
2099,0x51,0,0,-1,193.0,7.6,0,105
2100,0x51,0,0,-1,193.0,7.6,0,105
2101,0x51,0,0,-1,193.0,7.6,0,105
2102,0x51,0,0,-1,193.0,7.6,0,105
2103,0x51,0,0,-1,193.0,7.6,0,105
2104,0x51,0,0,-1,193.0,7.6,0,105
2105,0x51,0,0,-1,193.0,7.6,0,105
2106,0x51,0,0,-1,193.0,7.6,0,105
2107,0x51,0,0,-1,193.0,7.6,0,105
2108,0x51,0,0,-1,193.0,7.6,0,105
2109,0x51,0,0,-1,193.0,7.6,0,105
2110,0x51,0,0,-1,193.0,7.6,0,105
2111,0x51,0,0,-1,193.0,7.6,0,104
2112,0x51,0,0,-1,193.0,7.6,0,105
2113,0x51,0,0,-1,193.0,7.6,0,104
2114,0x51,0,0,-1,193.0,7.6,0,105
2115,0x51,0,0,-1,193.0,7.6,0,105
2116,0x51,0,1,188,192.3,7.57,-44,105
2117,0x51,0,0,-1,192.3,7.57,0,104
2118,0x51,0,0,-1,192.3,7.57,0,105
2119,0x51,0,0,-1,192.3,7.57,0,105
2120,0x51,0,0,-1,192.3,7.57,0,105
2121,0x51,0,0,-1,192.3,7.57,0,105
2122,0x51,0,0,-1,192.3,7.57,0,105
2123,0x51,0,0,-1,192.3,7.57,0,105
2124,0x51,0,0,-1,192.3,7.57,0,105
2125,0x51,0,0,-1,192.3,7.57,0,105
2126,0x51,0,0,-1,192.3,7.57,0,105
2127,0x51,0,0,-1,192.3,7.57,0,105
2128,0x51,0,0,-1,192.3,7.57,0,105
2129,0x51,0,0,-1,192.3,7.57,0,105
2130,0x51,0,0,-1,192.3,7.57,0,105
2131,0x51,0,0,-1,192.3,7.57,0,105
2132,0x51,0,0,-1,192.3,7.57,0,105
2133,0x51,0,0,-1,192.3,7.57,0,105
2134,0x51,0,0,-1,192.3,7.57,0,105
2135,0x51,0,0,-1,192.3,7.57,0,105
2136,0x51,0,0,-1,192.3,7.57,0,105
2137,0x51,0,0,-1,192.3,7.57,0,105
2138,0x51,0,0,-1,192.3,7.57,0,105
2139,0x51,0,0,-1,192.3,7.57,0,105
2140,0x51,0,0,-1,192.3,7.57,0,105
2141,0x51,0,0,-1,192.3,7.57,0,105
2142,0x51,0,0,-1,192.3,7.57,0,105
2143,0x51,0,0,-1,192.3,7.57,0,105
2144,0x51,0,0,-1,192.3,7.57,0,105
2145,0x51,0,0,-1,192.3,7.57,0,105
2146,0x51,0,0,-1,192.3,7.57,0,105
2147,0x51,0,0,-1,192.3,7.57,0,105
2148,0x51,0,0,-1,192.3,7.57,0,104
2149,0x51,0,0,-1,192.3,7.57,0,105
2150,0x51,0,0,-1,192.3,7.57,0,105
2151,0x51,0,1,195,191.6,7.545,-43,104
2152,0x51,0,0,-1,191.6,7.545,0,104
2153,0x51,0,0,-1,191.6,7.545,0,105
2154,0x51,0,0,-1,191.6,7.545,0,105
2155,0x51,0,0,-1,191.6,7.545,0,105
2156,0x51,0,0,-1,191.6,7.545,0,105
2157,0x51,0,0,-1,191.6,7.545,0,105
2158,0x51,0,0,-1,191.6,7.545,0,105
2159,0x51,0,0,-1,191.6,7.545,0,105
2160,0x51,0,0,-1,191.6,7.545,0,105
2161,0x51,0,0,-1,191.6,7.545,0,105
2162,0x51,0,0,-1,191.6,7.545,0,105
2163,0x51,0,0,-1,191.6,7.545,0,105
2164,0x51,0,0,-1,191.6,7.545,0,105
2165,0x51,0,0,-1,191.6,7.545,0,104
2166,0x51,0,0,-1,191.6,7.545,0,105
2167,0x51,0,0,-1,191.6,7.545,0,105
2168,0x51,0,0,-1,191.6,7.545,0,105
2169,0x51,0,0,-1,191.6,7.545,0,105
2170,0x51,0,0,-1,191.6,7.545,0,105
2171,0x51,0,0,-1,191.6,7.545,0,104
2172,0x51,0,0,-1,191.6,7.545,0,105
2173,0x51,0,0,-1,191.6,7.545,0,105
2174,0x51,0,1,193,191.8,7.553,-42,105
2175,0x51,0,0,-1,191.8,7.553,0,104
2176,0x51,0,1,200,192.3,7.572,-43,105
2177,0x51,0,0,-1,192.3,7.572,0,104
2178,0x51,0,0,-1,192.3,7.572,0,105
2179,0x51,0,1,193,192.4,7.576,-43,105
2180,0x51,0,0,-1,192.4,7.576,0,104
